<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.10.24	03:32:00	1.07835	1.07847	1.07835	1.07843	21	0	4
2024.10.24	03:33:00	1.07842	1.07847	1.07842	1.07846	14	0	4
2024.10.24	03:34:00	1.07845	1.07847	1.07844	1.07847	19	0	4
2024.10.24	03:35:00	1.07848	1.07848	1.07847	1.07847	4	0	4
2024.10.24	03:36:00	1.07848	1.07849	1.07847	1.07847	6	0	4
2024.10.24	03:37:00	1.07847	1.07847	1.07844	1.07845	21	0	4
2024.10.24	03:38:00	1.07845	1.07847	1.07844	1.07846	24	0	4
2024.10.24	03:39:00	1.07846	1.07848	1.07845	1.07846	15	0	4
2024.10.24	03:40:00	1.07847	1.07848	1.07843	1.07846	21	0	4
2024.10.24	03:41:00	1.07847	1.07847	1.07841	1.07843	21	0	4
2024.10.24	03:42:00	1.07842	1.07847	1.07840	1.07846	12	0	4
2024.10.24	03:43:00	1.07846	1.07847	1.07842	1.07845	10	0	4
2024.10.24	03:44:00	1.07846	1.07847	1.07844	1.07846	8	0	4
2024.10.24	03:45:00	1.07847	1.07848	1.07845	1.07847	19	0	4
2024.10.24	03:46:00	1.07846	1.07848	1.07846	1.07847	8	0	4
2024.10.24	03:47:00	1.07847	1.07869	1.07846	1.07869	12	0	4
2024.10.24	03:48:00	1.07869	1.07869	1.07862	1.07864	19	0	4
2024.10.24	03:49:00	1.07863	1.07871	1.07862	1.07871	16	0	4
2024.10.24	03:50:00	1.07871	1.07871	1.07868	1.07871	18	0	4
2024.10.24	03:51:00	1.07870	1.07886	1.07868	1.07885	25	0	4
2024.10.24	03:52:00	1.07883	1.07883	1.07875	1.07882	32	0	4
2024.10.24	03:53:00	1.07881	1.07897	1.07881	1.07891	37	0	4
2024.10.24	03:54:00	1.07892	1.07893	1.07880	1.07886	36	0	4
2024.10.24	03:55:00	1.07884	1.07887	1.07875	1.07877	43	0	4
2024.10.24	03:56:00	1.07878	1.07896	1.07878	1.07893	29	0	4
2024.10.24	03:57:00	1.07893	1.07894	1.07886	1.07886	29	0	4
2024.10.24	03:58:00	1.07886	1.07887	1.07883	1.07886	27	0	4
2024.10.24	03:59:00	1.07885	1.07887	1.07884	1.07886	25	0	4
2024.10.24	04:00:00	1.07887	1.07892	1.07876	1.07879	25	0	3
2024.10.24	04:01:00	1.07878	1.07880	1.07873	1.07873	18	0	4
2024.10.24	04:02:00	1.07872	1.07874	1.07864	1.07865	30	0	4
2024.10.24	04:03:00	1.07865	1.07867	1.07863	1.07867	20	0	4
2024.10.24	04:04:00	1.07866	1.07866	1.07862	1.07865	18	0	4
2024.10.24	04:05:00	1.07866	1.07871	1.07865	1.07867	16	0	4
2024.10.24	04:06:00	1.07867	1.07868	1.07856	1.07857	24	0	4
2024.10.24	04:07:00	1.07857	1.07857	1.07844	1.07848	21	0	4
2024.10.24	04:08:00	1.07847	1.07851	1.07846	1.07851	9	0	4
2024.10.24	04:09:00	1.07851	1.07851	1.07846	1.07851	16	0	4
2024.10.24	04:10:00	1.07851	1.07857	1.07850	1.07854	17	0	4
2024.10.24	04:11:00	1.07855	1.07857	1.07852	1.07856	14	0	4
2024.10.24	04:12:00	1.07856	1.07857	1.07854	1.07856	22	0	4
2024.10.24	04:13:00	1.07856	1.07857	1.07850	1.07851	26	0	4
2024.10.24	04:14:00	1.07852	1.07853	1.07851	1.07851	14	0	4
2024.10.24	04:15:00	1.07852	1.07857	1.07846	1.07846	25	0	4
2024.10.24	04:16:00	1.07842	1.07843	1.07832	1.07832	19	0	4
2024.10.24	04:17:00	1.07832	1.07842	1.07832	1.07836	20	0	4
2024.10.24	04:18:00	1.07833	1.07838	1.07832	1.07836	19	0	4
2024.10.24	04:19:00	1.07836	1.07836	1.07832	1.07835	12	0	4
2024.10.24	04:20:00	1.07836	1.07836	1.07824	1.07824	18	0	4
2024.10.24	04:21:00	1.07826	1.07828	1.07821	1.07822	15	0	4
2024.10.24	04:22:00	1.07822	1.07825	1.07820	1.07821	16	0	4
2024.10.24	04:23:00	1.07821	1.07826	1.07820	1.07823	23	0	4
2024.10.24	04:24:00	1.07822	1.07826	1.07822	1.07823	10	0	4
2024.10.24	04:25:00	1.07822	1.07824	1.07820	1.07824	15	0	4
2024.10.24	04:26:00	1.07825	1.07825	1.07823	1.07823	13	0	4
2024.10.24	04:27:00	1.07827	1.07830	1.07826	1.07828	21	0	4
2024.10.24	04:28:00	1.07828	1.07830	1.07826	1.07828	10	0	4
2024.10.24	04:29:00	1.07828	1.07828	1.07822	1.07828	14	0	4
2024.10.24	04:30:00	1.07828	1.07834	1.07827	1.07831	11	0	4
2024.10.24	04:31:00	1.07828	1.07831	1.07826	1.07828	26	0	4
2024.10.24	04:32:00	1.07826	1.07832	1.07826	1.07831	15	0	4
2024.10.24	04:33:00	1.07831	1.07843	1.07831	1.07838	30	0	4
2024.10.24	04:34:00	1.07838	1.07842	1.07837	1.07839	28	0	4
2024.10.24	04:35:00	1.07838	1.07839	1.07836	1.07838	20	0	4
2024.10.24	04:36:00	1.07837	1.07844	1.07832	1.07844	29	0	4
2024.10.24	04:37:00	1.07843	1.07844	1.07835	1.07835	28	0	4
2024.10.24	04:38:00	1.07836	1.07837	1.07833	1.07834	23	0	4
2024.10.24	04:39:00	1.07835	1.07836	1.07833	1.07833	9	0	4
2024.10.24	04:40:00	1.07833	1.07835	1.07826	1.07826	15	0	4
2024.10.24	04:41:00	1.07826	1.07829	1.07824	1.07826	12	0	4
2024.10.24	04:42:00	1.07826	1.07828	1.07825	1.07826	12	0	4
2024.10.24	04:43:00	1.07826	1.07834	1.07825	1.07826	12	0	4
2024.10.24	04:44:00	1.07826	1.07832	1.07826	1.07826	19	0	4
2024.10.24	04:45:00	1.07826	1.07827	1.07826	1.07827	16	0	4
2024.10.24	04:46:00	1.07826	1.07828	1.07825	1.07827	22	0	4
2024.10.24	04:47:00	1.07827	1.07827	1.07826	1.07827	19	0	4
2024.10.24	04:48:00	1.07827	1.07828	1.07826	1.07827	20	0	4
2024.10.24	04:49:00	1.07827	1.07827	1.07825	1.07826	16	0	4
2024.10.24	04:50:00	1.07827	1.07829	1.07827	1.07828	12	0	4
2024.10.24	04:51:00	1.07828	1.07828	1.07825	1.07827	22	0	4
2024.10.24	04:52:00	1.07827	1.07838	1.07826	1.07837	13	0	4
2024.10.24	04:53:00	1.07837	1.07842	1.07837	1.07842	26	0	4
2024.10.24	04:54:00	1.07841	1.07845	1.07836	1.07837	27	0	4
2024.10.24	04:55:00	1.07838	1.07838	1.07832	1.07832	13	0	4
2024.10.24	04:56:00	1.07832	1.07832	1.07826	1.07827	15	0	4
2024.10.24	04:57:00	1.07827	1.07830	1.07825	1.07829	21	0	4
2024.10.24	04:58:00	1.07829	1.07832	1.07827	1.07828	24	0	4
2024.10.24	04:59:00	1.07829	1.07830	1.07827	1.07829	20	0	4
2024.10.24	05:00:00	1.07828	1.07828	1.07820	1.07821	11	0	4
2024.10.24	05:01:00	1.07821	1.07822	1.07818	1.07819	11	0	4
2024.10.24	05:02:00	1.07820	1.07821	1.07816	1.07817	25	0	4
2024.10.24	05:03:00	1.07818	1.07821	1.07812	1.07814	22	0	4
2024.10.24	05:04:00	1.07813	1.07815	1.07811	1.07812	20	0	4
2024.10.24	05:05:00	1.07811	1.07816	1.07811	1.07814	29	0	4
2024.10.24	05:06:00	1.07814	1.07818	1.07811	1.07813	22	0	4
2024.10.24	05:07:00	1.07813	1.07813	1.07810	1.07813	28	0	4
2024.10.24	05:08:00	1.07813	1.07817	1.07812	1.07816	25	0	4
2024.10.24	05:09:00	1.07813	1.07817	1.07813	1.07816	22	0	4
2024.10.24	05:10:00	1.07815	1.07821	1.07814	1.07818	19	0	4
2024.10.24	05:11:00	1.07820	1.07822	1.07820	1.07821	10	0	4
2024.10.24	05:12:00	1.07820	1.07822	1.07820	1.07820	11	0	4
2024.10.24	05:13:00	1.07820	1.07827	1.07820	1.07827	21	0	4
2024.10.24	05:14:00	1.07826	1.07832	1.07826	1.07832	17	0	4
2024.10.24	05:15:00	1.07832	1.07837	1.07831	1.07833	20	0	4
2024.10.24	05:16:00	1.07832	1.07834	1.07830	1.07833	19	0	4
2024.10.24	05:17:00	1.07836	1.07837	1.07836	1.07837	12	0	4
2024.10.24	05:18:00	1.07836	1.07843	1.07835	1.07836	18	0	4
2024.10.24	05:19:00	1.07836	1.07841	1.07835	1.07838	16	0	4
2024.10.24	05:20:00	1.07840	1.07845	1.07840	1.07841	16	0	4
2024.10.24	05:21:00	1.07841	1.07851	1.07841	1.07851	17	0	4
2024.10.24	05:22:00	1.07851	1.07860	1.07851	1.07858	12	0	4
2024.10.24	05:23:00	1.07858	1.07863	1.07858	1.07859	14	0	4
2024.10.24	05:24:00	1.07859	1.07865	1.07858	1.07864	19	0	4
2024.10.24	05:25:00	1.07865	1.07868	1.07862	1.07868	16	0	4
2024.10.24	05:26:00	1.07868	1.07875	1.07868	1.07875	15	0	4
2024.10.24	05:27:00	1.07875	1.07875	1.07869	1.07869	5	0	4
2024.10.24	05:28:00	1.07868	1.07874	1.07868	1.07874	13	0	4
2024.10.24	05:29:00	1.07872	1.07881	1.07872	1.07873	18	0	4
2024.10.24	05:30:00	1.07868	1.07870	1.07867	1.07870	12	0	4
2024.10.24	05:31:00	1.07869	1.07869	1.07864	1.07867	13	0	4
2024.10.24	05:32:00	1.07867	1.07868	1.07863	1.07863	17	0	4
2024.10.24	05:33:00	1.07864	1.07868	1.07862	1.07868	12	0	4
2024.10.24	05:34:00	1.07867	1.07868	1.07859	1.07859	19	0	4
2024.10.24	05:35:00	1.07859	1.07859	1.07853	1.07853	4	0	4
2024.10.24	05:36:00	1.07854	1.07854	1.07848	1.07849	15	0	4
2024.10.24	05:37:00	1.07849	1.07851	1.07848	1.07851	6	0	4
2024.10.24	05:38:00	1.07854	1.07860	1.07853	1.07854	13	0	4
2024.10.24	05:39:00	1.07855	1.07855	1.07853	1.07853	11	0	4
2024.10.24	05:40:00	1.07854	1.07856	1.07852	1.07856	9	0	4
2024.10.24	05:41:00	1.07856	1.07857	1.07855	1.07857	10	0	4
2024.10.24	05:42:00	1.07857	1.07870	1.07857	1.07863	22	0	4
2024.10.24	05:43:00	1.07863	1.07870	1.07862	1.07868	24	0	4
2024.10.24	05:44:00	1.07867	1.07872	1.07867	1.07870	13	0	4
2024.10.24	05:45:00	1.07871	1.07873	1.07869	1.07871	14	0	4
2024.10.24	05:46:00	1.07869	1.07880	1.07868	1.07877	14	0	4
2024.10.24	05:47:00	1.07877	1.07882	1.07876	1.07882	15	0	4
2024.10.24	05:48:00	1.07882	1.07882	1.07881	1.07881	12	0	4
2024.10.24	05:49:00	1.07881	1.07882	1.07880	1.07881	13	0	4
2024.10.24	05:50:00	1.07881	1.07887	1.07880	1.07886	25	0	4
2024.10.24	05:51:00	1.07884	1.07884	1.07881	1.07883	18	0	4
2024.10.24	05:52:00	1.07882	1.07887	1.07882	1.07884	14	0	4
2024.10.24	05:53:00	1.07884	1.07885	1.07879	1.07879	23	0	4
2024.10.24	05:54:00	1.07879	1.07880	1.07872	1.07872	18	0	4
2024.10.24	05:55:00	1.07872	1.07872	1.07867	1.07867	19	0	4
2024.10.24	05:56:00	1.07867	1.07872	1.07867	1.07868	25	0	4
2024.10.24	05:57:00	1.07868	1.07872	1.07867	1.07872	13	0	4
2024.10.24	05:58:00	1.07872	1.07878	1.07872	1.07877	26	0	4
2024.10.24	05:59:00	1.07877	1.07878	1.07873	1.07874	12	0	4
2024.10.24	06:00:00	1.07873	1.07876	1.07871	1.07874	21	0	4
2024.10.24	06:01:00	1.07874	1.07880	1.07873	1.07879	11	0	4
2024.10.24	06:02:00	1.07878	1.07878	1.07874	1.07877	9	0	4
2024.10.24	06:03:00	1.07878	1.07879	1.07876	1.07879	15	0	4
2024.10.24	06:04:00	1.07878	1.07884	1.07877	1.07883	8	0	4
2024.10.24	06:05:00	1.07884	1.07885	1.07882	1.07883	11	0	4
2024.10.24	06:06:00	1.07883	1.07883	1.07878	1.07883	16	0	4
2024.10.24	06:07:00	1.07885	1.07885	1.07881	1.07883	5	0	4
2024.10.24	06:08:00	1.07883	1.07883	1.07880	1.07883	8	0	4
2024.10.24	06:09:00	1.07882	1.07883	1.07881	1.07881	16	0	4
2024.10.24	06:10:00	1.07879	1.07883	1.07879	1.07879	13	0	4
2024.10.24	06:11:00	1.07878	1.07879	1.07878	1.07879	4	0	4
2024.10.24	06:12:00	1.07878	1.07879	1.07878	1.07878	7	0	4
2024.10.24	06:13:00	1.07877	1.07878	1.07877	1.07878	2	0	4
2024.10.24	06:14:00	1.07878	1.07879	1.07878	1.07878	11	0	4
2024.10.24	06:15:00	1.07878	1.07884	1.07878	1.07883	16	0	4
2024.10.24	06:16:00	1.07883	1.07883	1.07878	1.07879	12	0	4
2024.10.24	06:17:00	1.07881	1.07884	1.07880	1.07883	7	0	4
2024.10.24	06:18:00	1.07883	1.07884	1.07882	1.07883	11	0	4
2024.10.24	06:19:00	1.07883	1.07888	1.07883	1.07888	10	0	4
2024.10.24	06:20:00	1.07890	1.07890	1.07886	1.07886	6	0	0
2024.10.24	06:21:00	1.07885	1.07885	1.07883	1.07884	12	0	4
2024.10.24	06:22:00	1.07883	1.07884	1.07879	1.07881	13	0	4
2024.10.24	06:23:00	1.07881	1.07882	1.07879	1.07879	5	0	4
2024.10.24	06:24:00	1.07878	1.07878	1.07877	1.07878	3	0	4
2024.10.24	06:25:00	1.07878	1.07879	1.07877	1.07878	5	0	4
2024.10.24	06:26:00	1.07879	1.07882	1.07878	1.07881	9	0	4
2024.10.24	06:27:00	1.07882	1.07883	1.07875	1.07878	22	0	4
2024.10.24	06:28:00	1.07878	1.07879	1.07878	1.07878	7	0	4
2024.10.24	06:29:00	1.07878	1.07879	1.07875	1.07877	8	0	4
2024.10.24	06:30:00	1.07878	1.07878	1.07874	1.07874	9	0	4
2024.10.24	06:31:00	1.07874	1.07874	1.07872	1.07873	10	0	4
2024.10.24	06:32:00	1.07872	1.07874	1.07872	1.07872	11	0	4
2024.10.24	06:33:00	1.07872	1.07874	1.07869	1.07870	12	0	4
2024.10.24	06:34:00	1.07869	1.07873	1.07869	1.07873	12	0	4
2024.10.24	06:35:00	1.07873	1.07874	1.07872	1.07874	8	0	4
2024.10.24	06:36:00	1.07873	1.07875	1.07873	1.07873	8	0	4
2024.10.24	06:37:00	1.07873	1.07874	1.07872	1.07873	15	0	4
2024.10.24	06:38:00	1.07873	1.07873	1.07862	1.07863	20	0	4
2024.10.24	06:39:00	1.07864	1.07864	1.07853	1.07854	15	0	4
2024.10.24	06:40:00	1.07856	1.07858	1.07851	1.07857	16	0	4
2024.10.24	06:41:00	1.07856	1.07860	1.07856	1.07859	8	0	4
2024.10.24	06:42:00	1.07858	1.07861	1.07857	1.07859	12	0	4
2024.10.24	06:43:00	1.07859	1.07862	1.07859	1.07862	5	0	4
2024.10.24	06:44:00	1.07862	1.07864	1.07861	1.07864	8	0	4
2024.10.24	06:45:00	1.07865	1.07865	1.07861	1.07863	15	0	4
2024.10.24	06:46:00	1.07863	1.07868	1.07863	1.07868	9	0	4
2024.10.24	06:47:00	1.07868	1.07868	1.07865	1.07868	17	0	4
2024.10.24	06:48:00	1.07868	1.07874	1.07867	1.07873	13	0	4
2024.10.24	06:49:00	1.07873	1.07873	1.07872	1.07872	10	0	4
2024.10.24	06:50:00	1.07872	1.07873	1.07870	1.07871	10	0	4
2024.10.24	06:51:00	1.07871	1.07872	1.07867	1.07867	6	0	4
2024.10.24	06:52:00	1.07867	1.07868	1.07866	1.07867	10	0	4
2024.10.24	06:53:00	1.07867	1.07867	1.07866	1.07867	3	0	4
2024.10.24	06:54:00	1.07866	1.07866	1.07859	1.07862	18	0	4
2024.10.24	06:55:00	1.07861	1.07862	1.07858	1.07858	7	0	4
2024.10.24	06:56:00	1.07859	1.07862	1.07858	1.07862	7	0	4
2024.10.24	06:57:00	1.07861	1.07863	1.07861	1.07863	12	0	4
2024.10.24	06:58:00	1.07863	1.07864	1.07863	1.07864	6	0	4
2024.10.24	06:59:00	1.07863	1.07869	1.07862	1.07868	17	0	4
2024.10.24	07:00:00	1.07868	1.07890	1.07867	1.07886	23	0	4
2024.10.24	07:01:00	1.07885	1.07889	1.07885	1.07885	15	0	4
2024.10.24	07:02:00	1.07883	1.07883	1.07878	1.07878	5	0	4
2024.10.24	07:03:00	1.07879	1.07879	1.07877	1.07878	8	0	4
2024.10.24	07:04:00	1.07878	1.07884	1.07878	1.07883	17	0	4
2024.10.24	07:05:00	1.07883	1.07884	1.07882	1.07884	11	0	4
2024.10.24	07:06:00	1.07883	1.07883	1.07875	1.07875	11	0	4
2024.10.24	07:07:00	1.07874	1.07883	1.07874	1.07882	25	0	4
2024.10.24	07:08:00	1.07883	1.07884	1.07882	1.07883	7	0	4
2024.10.24	07:09:00	1.07884	1.07884	1.07881	1.07882	8	0	1
2024.10.24	07:10:00	1.07882	1.07883	1.07882	1.07882	9	0	4
2024.10.24	07:11:00	1.07884	1.07887	1.07883	1.07885	9	0	2
2024.10.24	07:12:00	1.07885	1.07887	1.07885	1.07886	9	0	4
2024.10.24	07:13:00	1.07886	1.07887	1.07885	1.07887	4	0	0
2024.10.24	07:14:00	1.07886	1.07887	1.07883	1.07887	11	0	4
2024.10.24	07:15:00	1.07887	1.07894	1.07886	1.07893	10	0	4
2024.10.24	07:16:00	1.07893	1.07899	1.07893	1.07896	13	0	4
2024.10.24	07:17:00	1.07896	1.07899	1.07894	1.07899	9	0	4
2024.10.24	07:18:00	1.07898	1.07904	1.07897	1.07903	9	0	4
2024.10.24	07:19:00	1.07904	1.07905	1.07901	1.07903	12	0	4
2024.10.24	07:20:00	1.07903	1.07912	1.07903	1.07906	24	0	4
2024.10.24	07:21:00	1.07906	1.07909	1.07906	1.07908	14	0	4
2024.10.24	07:22:00	1.07908	1.07911	1.07907	1.07909	16	0	4
2024.10.24	07:23:00	1.07908	1.07911	1.07907	1.07911	13	0	4
2024.10.24	07:24:00	1.07911	1.07915	1.07911	1.07914	11	0	4
2024.10.24	07:25:00	1.07914	1.07915	1.07909	1.07914	17	0	4
2024.10.24	07:26:00	1.07914	1.07914	1.07913	1.07913	12	0	4
2024.10.24	07:27:00	1.07915	1.07917	1.07914	1.07916	9	0	4
2024.10.24	07:28:00	1.07916	1.07917	1.07914	1.07914	10	0	4
2024.10.24	07:29:00	1.07914	1.07914	1.07912	1.07913	9	0	4
2024.10.24	07:30:00	1.07909	1.07913	1.07907	1.07912	9	0	4
2024.10.24	07:31:00	1.07913	1.07913	1.07907	1.07908	10	0	4
2024.10.24	07:32:00	1.07908	1.07910	1.07904	1.07904	9	0	4
2024.10.24	07:33:00	1.07904	1.07905	1.07901	1.07903	9	0	4
2024.10.24	07:34:00	1.07904	1.07907	1.07899	1.07906	18	0	4
2024.10.24	07:35:00	1.07906	1.07909	1.07905	1.07908	8	0	4
2024.10.24	07:36:00	1.07908	1.07915	1.07908	1.07912	16	0	4
2024.10.24	07:37:00	1.07912	1.07912	1.07911	1.07912	15	0	4
2024.10.24	07:38:00	1.07910	1.07917	1.07910	1.07916	20	0	4
2024.10.24	07:39:00	1.07916	1.07918	1.07912	1.07912	19	0	4
2024.10.24	07:40:00	1.07911	1.07914	1.07907	1.07913	12	0	4
2024.10.24	07:41:00	1.07911	1.07911	1.07908	1.07911	8	0	4
2024.10.24	07:42:00	1.07910	1.07913	1.07908	1.07913	6	0	4
2024.10.24	07:43:00	1.07913	1.07919	1.07913	1.07916	16	0	4
2024.10.24	07:44:00	1.07916	1.07916	1.07912	1.07913	15	0	4
2024.10.24	07:45:00	1.07912	1.07916	1.07910	1.07913	24	0	4
2024.10.24	07:46:00	1.07913	1.07925	1.07911	1.07925	13	0	4
2024.10.24	07:47:00	1.07926	1.07928	1.07925	1.07928	18	0	4
2024.10.24	07:48:00	1.07927	1.07929	1.07924	1.07928	14	0	4
2024.10.24	07:49:00	1.07928	1.07929	1.07926	1.07926	14	0	4
2024.10.24	07:50:00	1.07926	1.07929	1.07924	1.07929	8	0	4
2024.10.24	07:51:00	1.07928	1.07929	1.07923	1.07924	9	0	4
2024.10.24	07:52:00	1.07926	1.07928	1.07924	1.07927	9	0	4
2024.10.24	07:53:00	1.07926	1.07928	1.07926	1.07926	8	0	4
2024.10.24	07:54:00	1.07926	1.07929	1.07924	1.07927	17	0	4
2024.10.24	07:55:00	1.07927	1.07932	1.07926	1.07931	11	0	4
2024.10.24	07:56:00	1.07931	1.07933	1.07930	1.07931	7	0	4
2024.10.24	07:57:00	1.07932	1.07933	1.07931	1.07932	5	0	2
2024.10.24	07:58:00	1.07932	1.07934	1.07931	1.07931	11	0	4
2024.10.24	07:59:00	1.07930	1.07931	1.07929	1.07929	12	0	4
2024.10.24	08:00:00	1.07929	1.07930	1.07924	1.07924	22	0	4
2024.10.24	08:01:00	1.07923	1.07923	1.07919	1.07923	9	0	4
2024.10.24	08:02:00	1.07923	1.07924	1.07922	1.07924	9	0	4
2024.10.24	08:03:00	1.07925	1.07925	1.07919	1.07919	13	0	1
2024.10.24	08:04:00	1.07922	1.07922	1.07913	1.07915	17	0	4
2024.10.24	08:05:00	1.07915	1.07919	1.07908	1.07910	22	0	4
2024.10.24	08:06:00	1.07910	1.07910	1.07898	1.07899	26	0	4
2024.10.24	08:07:00	1.07898	1.07907	1.07898	1.07906	15	0	4
2024.10.24	08:08:00	1.07905	1.07907	1.07905	1.07905	19	0	4
2024.10.24	08:09:00	1.07906	1.07912	1.07902	1.07904	32	0	4
2024.10.24	08:10:00	1.07905	1.07909	1.07903	1.07909	17	0	4
2024.10.24	08:11:00	1.07908	1.07911	1.07906	1.07909	22	0	4
2024.10.24	08:12:00	1.07909	1.07909	1.07904	1.07907	14	0	4
2024.10.24	08:13:00	1.07908	1.07908	1.07906	1.07907	13	0	4
2024.10.24	08:14:00	1.07907	1.07908	1.07906	1.07908	13	0	4
2024.10.24	08:15:00	1.07908	1.07908	1.07906	1.07906	11	0	4
2024.10.24	08:16:00	1.07907	1.07908	1.07906	1.07906	13	0	4
2024.10.24	08:17:00	1.07907	1.07908	1.07905	1.07908	22	0	4
2024.10.24	08:18:00	1.07907	1.07915	1.07906	1.07914	15	0	4
2024.10.24	08:19:00	1.07915	1.07919	1.07915	1.07919	14	0	4
2024.10.24	08:20:00	1.07918	1.07919	1.07916	1.07917	16	0	4
2024.10.24	08:21:00	1.07918	1.07918	1.07915	1.07917	9	0	4
2024.10.24	08:22:00	1.07917	1.07918	1.07915	1.07915	14	0	4
2024.10.24	08:23:00	1.07912	1.07918	1.07912	1.07918	11	0	4
2024.10.24	08:24:00	1.07916	1.07919	1.07916	1.07918	9	0	4
2024.10.24	08:25:00	1.07918	1.07919	1.07915	1.07919	9	0	4
2024.10.24	08:26:00	1.07918	1.07919	1.07916	1.07918	10	0	4
2024.10.24	08:27:00	1.07918	1.07919	1.07909	1.07909	8	0	4
2024.10.24	08:28:00	1.07909	1.07910	1.07903	1.07904	10	0	1
2024.10.24	08:29:00	1.07904	1.07909	1.07903	1.07909	17	0	4
2024.10.24	08:30:00	1.07909	1.07909	1.07905	1.07907	17	0	4
2024.10.24	08:31:00	1.07907	1.07909	1.07907	1.07908	8	0	4
2024.10.24	08:32:00	1.07908	1.07913	1.07908	1.07912	11	0	4
2024.10.24	08:33:00	1.07912	1.07914	1.07908	1.07909	18	0	4
2024.10.24	08:34:00	1.07909	1.07913	1.07908	1.07908	13	0	4
2024.10.24	08:35:00	1.07908	1.07912	1.07908	1.07909	17	0	4
2024.10.24	08:36:00	1.07909	1.07913	1.07908	1.07908	17	0	4
2024.10.24	08:37:00	1.07907	1.07909	1.07903	1.07908	14	0	4
2024.10.24	08:38:00	1.07908	1.07913	1.07908	1.07913	6	0	4
2024.10.24	08:39:00	1.07913	1.07914	1.07911	1.07914	20	0	4
2024.10.24	08:40:00	1.07913	1.07913	1.07905	1.07908	12	0	4
2024.10.24	08:41:00	1.07908	1.07908	1.07904	1.07907	17	0	4
2024.10.24	08:42:00	1.07907	1.07908	1.07903	1.07906	19	0	4
2024.10.24	08:43:00	1.07905	1.07905	1.07901	1.07902	14	0	4
2024.10.24	08:44:00	1.07902	1.07903	1.07898	1.07902	23	0	4
2024.10.24	08:45:00	1.07901	1.07901	1.07897	1.07897	15	0	4
2024.10.24	08:46:00	1.07897	1.07898	1.07896	1.07897	10	0	4
2024.10.24	08:47:00	1.07897	1.07898	1.07895	1.07897	9	0	4
2024.10.24	08:48:00	1.07896	1.07898	1.07895	1.07898	13	0	4
2024.10.24	08:49:00	1.07898	1.07905	1.07898	1.07903	16	0	4
2024.10.24	08:50:00	1.07903	1.07907	1.07903	1.07904	16	0	4
2024.10.24	08:51:00	1.07904	1.07906	1.07904	1.07904	4	0	4
2024.10.24	08:52:00	1.07904	1.07905	1.07901	1.07904	16	0	4
2024.10.24	08:53:00	1.07903	1.07904	1.07893	1.07897	14	0	4
2024.10.24	08:54:00	1.07898	1.07899	1.07896	1.07898	12	0	4
2024.10.24	08:55:00	1.07898	1.07902	1.07898	1.07900	14	0	4
2024.10.24	08:56:00	1.07899	1.07901	1.07898	1.07898	9	0	4
2024.10.24	08:57:00	1.07898	1.07905	1.07898	1.07903	17	0	4
2024.10.24	08:58:00	1.07903	1.07903	1.07891	1.07892	19	0	4
2024.10.24	08:59:00	1.07893	1.07898	1.07881	1.07881	14	0	4
2024.10.24	09:00:00	1.07888	1.07888	1.07866	1.07873	34	0	4
2024.10.24	09:01:00	1.07873	1.07883	1.07873	1.07883	26	0	4
2024.10.24	09:02:00	1.07883	1.07893	1.07874	1.07874	30	0	4
2024.10.24	09:03:00	1.07874	1.07879	1.07873	1.07877	19	0	4
2024.10.24	09:04:00	1.07877	1.07888	1.07877	1.07888	26	0	4
2024.10.24	09:05:00	1.07888	1.07888	1.07879	1.07880	14	0	4
2024.10.24	09:06:00	1.07874	1.07874	1.07868	1.07874	14	0	4
2024.10.24	09:07:00	1.07875	1.07884	1.07875	1.07880	13	0	4
2024.10.24	09:08:00	1.07879	1.07888	1.07879	1.07886	32	0	4
2024.10.24	09:09:00	1.07885	1.07895	1.07884	1.07894	16	0	4
2024.10.24	09:10:00	1.07894	1.07905	1.07894	1.07904	18	0	4
2024.10.24	09:11:00	1.07900	1.07905	1.07893	1.07893	17	0	4
2024.10.24	09:12:00	1.07894	1.07902	1.07894	1.07899	21	0	4
2024.10.24	09:13:00	1.07900	1.07903	1.07893	1.07893	18	0	4
2024.10.24	09:14:00	1.07893	1.07894	1.07879	1.07892	32	0	4
2024.10.24	09:15:00	1.07892	1.07896	1.07888	1.07889	37	0	4
2024.10.24	09:16:00	1.07889	1.07890	1.07880	1.07880	18	0	4
2024.10.24	09:17:00	1.07881	1.07882	1.07874	1.07876	22	0	4
2024.10.24	09:18:00	1.07876	1.07889	1.07874	1.07889	17	0	4
2024.10.24	09:19:00	1.07888	1.07890	1.07887	1.07887	20	0	4
2024.10.24	09:20:00	1.07885	1.07889	1.07883	1.07883	16	0	4
2024.10.24	09:21:00	1.07883	1.07883	1.07872	1.07880	34	0	4
2024.10.24	09:22:00	1.07879	1.07885	1.07879	1.07883	16	0	4
2024.10.24	09:23:00	1.07884	1.07889	1.07880	1.07882	18	0	4
2024.10.24	09:24:00	1.07881	1.07889	1.07879	1.07884	26	0	4
2024.10.24	09:25:00	1.07884	1.07885	1.07879	1.07885	25	0	4
2024.10.24	09:26:00	1.07884	1.07885	1.07874	1.07875	35	0	4
2024.10.24	09:27:00	1.07875	1.07884	1.07861	1.07862	23	0	4
2024.10.24	09:28:00	1.07864	1.07869	1.07861	1.07868	24	0	4
